filepath,label
data/images/fine_custom_18.jpg,fine
data/images/medium_custom_19.jpg,medium
data/images/Samsung_A52_H374_02.jpg,coarse
data/images/medium_custom_17.jpg,medium
data/images/Samsung_A52_H405_03.jpg,fine
data/images/fine_custom_0.jpg,fine
data/images/fine_custom_26.jpg,fine
data/images/Samsung_A52_H617_03.jpg,medium
data/images/fine_custom_2.jpg,fine
data/images/fine_custom_1.jpg,fine
data/images/medium_custom_42.jpg,medium
data/images/Motorola_Edge_H038_02.jpg,coarse
data/images/Motorola_Edge_H617_03.jpg,medium
data/images/Motorola_Edge_H037_03.jpg,coarse
data/images/medium_custom_41.jpg,medium
data/images/fine_custom_43.jpg,fine
data/images/medium_custom_30.jpg,medium
data/images/Samsung_A52_H371_03.jpg,coarse
data/images/medium_custom_24.jpg,medium
data/images/Motorola_Edge_H666_03.jpg,medium
data/images/fine_custom_15.jpg,fine
data/images/Samsung_A52_H030_03.jpg,medium
data/images/Motorola_Edge_H549_02.jpg,fine
data/images/Samsung_A52_F827_01.jpg,fine
data/images/fine_custom_48.jpg,fine
data/images/Motorola_Edge_H516_02.jpg,coarse
data/images/Samsung_A52_H181_01.jpg,coarse
data/images/Motorola_Edge_H181_02.jpg,coarse
data/images/Samsung_A52_H181_02.jpg,coarse
data/images/Motorola_Edge_F827_02.jpg,fine
data/images/Samsung_A52_H493_02.jpg,fine
data/images/medium_custom_18.jpg,medium
data/images/Motorola_Edge_H371_01.jpg,coarse
data/images/Motorola_Edge_H493_03.jpg,fine
data/images/Samsung_A52_H405_01.jpg,fine
data/images/Samsung_A52_H549_02.jpg,fine
data/images/Motorola_Edge_H372_04.jpg,coarse
data/images/Motorola_Edge_H666_02.jpg,medium
data/images/medium_custom_0.jpg,medium
data/images/Motorola_Edge_H366_04.jpg,coarse
data/images/fine_custom_47.jpg,fine
data/images/Samsung_A52_H372_02.jpg,coarse
data/images/Samsung_A52_H038_02.jpg,coarse
data/images/Motorola_Edge_H616_01.jpg,medium
data/images/Motorola_Edge_H181_01.jpg,coarse
data/images/Motorola_Edge_H181_03.jpg,coarse
data/images/Samsung_A52_H374_01.jpg,coarse
