filepath,label
data/images/Motorola_Edge_H374_02.jpg,coarse
data/images/Motorola_Edge_H549_03.jpg,fine
data/images/Motorola_Edge_H666_01.jpg,medium
data/images/Samsung_A52_H374_02.jpg,coarse
data/images/Motorola_Edge_H617_01.jpg,medium
data/images/Motorola_Edge_H030_02.jpg,medium
data/images/Motorola_Edge_H367_01.jpg,coarse
data/images/Motorola_Edge_H668_03.jpg,fine
data/images/Motorola_Edge_H181_02.jpg,coarse
data/images/Motorola_Edge_H371_01.jpg,coarse
data/images/Motorola_Edge_H368_03.jpg,coarse
data/images/Samsung_A52_H668_02.jpg,fine
data/images/Motorola_Edge_H615_02.jpg,coarse
data/images/Samsung_A52_H668_04.jpg,fine
data/images/Motorola_Edge_F827_02.jpg,fine
data/images/Motorola_Edge_H516_01.jpg,coarse
data/images/Samsung_A52_H181_02.jpg,coarse
data/images/Samsung_A52_H616_01.jpg,medium
data/images/Motorola_Edge_H366_01.jpg,coarse
data/images/Motorola_Edge_H372_01.jpg,coarse
data/images/Samsung_A52_H493_02.jpg,fine
data/images/Motorola_Edge_H183_01.jpg,coarse
data/images/Motorola_Edge_H493_02.jpg,fine
data/images/Motorola_Edge_H405_03.jpg,fine
data/images/Samsung_A52_G190_03.jpg,medium
data/images/Samsung_A52_H126_01.jpg,fine
data/images/Samsung_A52_H616_02.jpg,medium
